index,voted
10754,0.7999
10755,0.6215
10756,0.7887
10757,0.7013
10758,0.7284
10759,0.558
10760,0.9768
10761,0.6097
10762,0.557
10763,0.9122
10764,0.5078
10765,0.5372
10766,0.976
10767,0.6766
10768,0.5664
10769,0.8501
10770,0.6072
10771,0.6465
10772,0.7982
10773,0.6573
10774,0.7969
10775,0.5527
10776,0.6115
10777,0.7935
10778,0.5802
10779,0.8082
10780,0.7128
10781,0.6579
10782,0.7141
10783,0.8425
10784,0.5115
10785,0.5103
10786,0.7262
10787,0.7483
10788,0.9089
10789,0.6635
10790,0.6101
10791,0.7075
10792,0.8261
10793,0.8721
10794,0.5942
10795,0.5133
10796,0.7333
10797,0.8581
10798,0.76
10799,0.7563
10800,0.5679
10801,0.5267
10802,0.7567
10803,0.6386
10804,0.7959
10805,0.6217
10806,0.5492
10807,0.5939
10808,0.9818
10809,0.8224
10810,0.7147
10811,0.8481
10812,0.7676
10813,0.9621
10814,0.7559
10815,0.759
10816,0.5481
10817,0.6816
10818,0.6535
10819,0.6449
10820,0.8291
10821,0.7558
10822,0.966
10823,0.5374
10824,0.5469
10825,0.5113
10826,0.6659
10827,0.6362
10828,0.5641
10829,0.9831
10830,0.7168
10831,0.6076
10832,0.7952
10833,0.5643
10834,0.6193
10835,0.6509
10836,0.5387
10837,0.5238
10838,0.6513
10839,0.7218
10840,0.5928
10841,0.6532
10842,0.7578
10843,0.7723
10844,0.9778
10845,0.6799
10846,0.9811
10847,0.5236
10848,0.556
10849,0.6339
10850,0.7126
10851,0.6334
10852,0.5287
10853,0.5073
10854,0.6537
10855,0.5253
10856,0.5077
10857,0.974
10858,0.8945
10859,0.7803
10860,0.9719
10861,0.5169
10862,0.6856
10863,0.7304
10864,0.8132
10865,0.8299
10866,0.6896
10867,0.6768
10868,0.8155
10869,0.5669
10870,0.8336
10871,0.503
10872,0.8747
10873,0.5919
10874,0.7398
10875,0.9837
10876,0.5826
10877,0.5448
10878,0.5122
10879,0.5311
10880,0.6707
10881,0.6848
10882,0.7865
10883,0.5349
10884,0.6915
10885,0.5821
10886,0.5029
10887,0.5998
10888,0.7963
10889,0.9772
10890,0.5582
10891,0.626
10892,0.7495
10893,0.7216
10894,0.6841
10895,0.5789
10896,0.5051
10897,0.6074
10898,0.6608
10899,0.8585
10900,0.7444
10901,0.6697
10902,0.8757
10903,0.5791
10904,0.9819
10905,0.8801
10906,0.6368
10907,0.8741
10908,0.5947
10909,0.681
10910,0.8001
10911,0.9744
10912,0.5338
10913,0.52
10914,0.5699
10915,0.7856
10916,0.5348
10917,0.6634
10918,0.7413
10919,0.6319
10920,0.7483
10921,0.7627
10922,0.707
10923,0.5494
10924,0.6128
10925,0.5745
10926,0.5567
10927,0.6602
10928,0.8486
10929,0.5127
10930,0.7963
10931,0.6549
10932,0.7709
10933,0.5764
10934,0.6629
10935,0.5648
10936,0.7158
10937,0.6964
10938,0.7284
10939,0.6454
10940,0.5731
10941,0.7154
10942,0.7988
10943,0.7713
10944,0.6109
10945,0.5341
10946,0.9802
10947,0.5725
10948,0.9039
10949,0.6896
10950,0.8854
10951,0.6133
10952,0.709
10953,0.5474
10954,0.972
10955,0.8141
10956,0.5097
10957,0.6193
10958,0.6755
10959,0.7406
10960,0.5876
10961,0.7723
10962,0.7036
10963,0.6148
10964,0.5888
10965,0.9001
10966,0.5445
10967,0.5921
10968,0.5366
10969,0.7745
10970,0.9785
10971,0.5088
10972,0.9683
10973,0.7854
10974,0.8146
10975,0.7163
10976,0.7516
10977,0.7951
10978,0.7838
10979,0.8547
10980,0.5526
10981,0.6512
10982,0.5458
10983,0.5677
10984,0.513
10985,0.9857
10986,0.5261
10987,0.756
10988,0.6287
10989,0.7315
10990,0.9826
10991,0.6071
10992,0.7662
10993,0.6117
10994,0.5017
10995,0.609
10996,0.607
10997,0.7717
10998,0.6996
10999,0.6789
11000,0.5254
11001,0.7259
11002,0.6223
11003,0.9767
11004,0.646
11005,0.6907
11006,0.6504
11007,0.6303
11008,0.7631
11009,0.6801
11010,0.9768
11011,0.9741
11012,0.5354
11013,0.8483
11014,0.6473
11015,0.9817
11016,0.6542
11017,0.6762
11018,0.7019
11019,0.5397
11020,0.7482
11021,0.5393
11022,0.5159
11023,0.6756
11024,0.704
11025,0.7
11026,0.8369
11027,0.5338
11028,0.7108
11029,0.7357
11030,0.671
11031,0.7575
11032,0.7846
11033,0.6033
11034,0.7879
11035,0.5207
11036,0.8165
11037,0.7667
11038,0.652
11039,0.5387
11040,0.6576
11041,0.9714
11042,0.7988
11043,0.5928
11044,0.6635
11045,0.5757
11046,0.7457
11047,0.5057
11048,0.6925
11049,0.6144
11050,0.5561
11051,0.7256
11052,0.6337
11053,0.6071
11054,0.8697
11055,0.5104
11056,0.6376
11057,0.5601
11058,0.7115
11059,0.7124
11060,0.5484
11061,0.593
11062,0.6557
11063,0.7511
11064,0.5817
11065,0.6534
11066,0.8068
11067,0.7033
11068,0.5262
11069,0.6774
11070,0.9752
11071,0.6432
11072,0.5944
11073,0.7715
11074,0.604
11075,0.6761
11076,0.819
11077,0.6613
11078,0.6939
11079,0.6249
11080,0.9843
11081,0.8134
11082,0.5001
11083,0.5952
11084,0.6026
11085,0.9832
11086,0.6477
11087,0.5992
11088,0.6604
11089,0.5386
11090,0.7005
11091,0.5559
11092,0.6323
11093,0.9799
11094,0.5966
11095,0.7773
11096,0.5115
11097,0.9776
11098,0.9851
11099,0.7754
11100,0.6866
11101,0.5114
11102,0.7214
11103,0.6968
11104,0.9775
11105,0.6179
11106,0.5281
11107,0.64
11108,0.5645
11109,0.5326
11110,0.6731
11111,0.5263
11112,0.9085
11113,0.9767
11114,0.7408
11115,0.5672
11116,0.5515
11117,0.9684
11118,0.5642
11119,0.6193
11120,0.5181
11121,0.7313
11122,0.7264
11123,0.7126
11124,0.6419
11125,0.7028
11126,0.702
11127,0.7427
11128,0.6244
11129,0.5425
11130,0.6913
11131,0.621
11132,0.9833
11133,0.554
11134,0.8485
11135,0.6264
11136,0.5656
11137,0.662
11138,0.713
11139,0.5575
11140,0.7998
11141,0.772
11142,0.6266
11143,0.9781
11144,0.6494
11145,0.5715
11146,0.5447
11147,0.5615
11148,0.5474
11149,0.811
11150,0.6752
11151,0.9129
11152,0.7539
11153,0.6402
11154,0.8865
11155,0.7243
11156,0.5029
11157,0.6823
11158,0.5427
11159,0.8599
11160,0.5176
11161,0.6096
11162,0.8419
11163,0.5267
11164,0.741
11165,0.5483
11166,0.6074
11167,0.7985
11168,0.7336
11169,0.7956
11170,0.6528
11171,0.8105
11172,0.7001
11173,0.7081
11174,0.7142
11175,0.7225
11176,0.6916
11177,0.622
11178,0.731
11179,0.7843
11180,0.9625
11181,0.6573
11182,0.6569
11183,0.6845
11184,0.5688
11185,0.6911
11186,0.8611
11187,0.5907
11188,0.5185
11189,0.5473
11190,0.6584
11191,0.8599
11192,0.5636
11193,0.6486
11194,0.6986
11195,0.648
11196,0.9773
11197,0.6068
11198,0.6033
11199,0.5927
11200,0.83
11201,0.5847
11202,0.5639
11203,0.771
11204,0.8539
11205,0.717
11206,0.9779
11207,0.6008
11208,0.6788
11209,0.5598
11210,0.5484
11211,0.5071
11212,0.5652
11213,0.5824
11214,0.5294
11215,0.694
11216,0.9707
11217,0.6173
11218,0.5641
11219,0.6499
11220,0.5254
11221,0.528
11222,0.5967
11223,0.6037
11224,0.5521
11225,0.7473
11226,0.9232
11227,0.5956
11228,0.5249
11229,0.6039
11230,0.9806
11231,0.5205
11232,0.5964
11233,0.8234
11234,0.839
11235,0.7262
11236,0.9809
11237,0.9811
11238,0.7222
11239,0.6817
11240,0.6886
11241,0.8259
11242,0.9803
11243,0.551
11244,0.8852
11245,0.6403
11246,0.6127
11247,0.7145
11248,0.619
11249,0.5729
11250,0.5192
11251,0.6215
11252,0.7444
11253,0.6628
11254,0.7921
11255,0.5893
11256,0.5159
11257,0.7167
11258,0.6648
11259,0.6883
11260,0.5223
11261,0.7579
11262,0.6771
11263,0.7526
11264,0.9795
11265,0.8029
11266,0.7025
11267,0.597
11268,0.5514
11269,0.6971
11270,0.9763
11271,0.5407
11272,0.9778
11273,0.7646
11274,0.5955
11275,0.9767
11276,0.6812
11277,0.7956
11278,0.7718
11279,0.6822
11280,0.6641
11281,0.6744
11282,0.7941
11283,0.7021
11284,0.7123
11285,0.74
11286,0.6068
11287,0.5768
11288,0.6129
11289,0.7346
11290,0.6381
11291,0.6214
11292,0.7182
11293,0.694
11294,0.555
11295,0.7439
11296,0.6373
11297,0.6025
11298,0.7402
11299,0.6452
11300,0.5035
11301,0.8956
11302,0.8734
11303,0.5592
11304,0.863
11305,0.8784
11306,0.6547
11307,0.5354
11308,0.5966
11309,0.741
11310,0.6228
11311,0.5177
11312,0.547
11313,0.737
11314,0.5932
11315,0.5199
11316,0.9681
11317,0.6266
11318,0.6938
11319,0.5287
11320,0.6297
11321,0.9854
11322,0.7507
11323,0.77
11324,0.9772
11325,0.7179
11326,0.501
11327,0.9747
11328,0.6497
11329,0.654
11330,0.5655
11331,0.6953
11332,0.971
11333,0.6465
11334,0.737
11335,0.6446
11336,0.6766
11337,0.6165
11338,0.5402
11339,0.8662
11340,0.7452
11341,0.5983
11342,0.6801
11343,0.7788
11344,0.6988
11345,0.6754
11346,0.5209
11347,0.9822
11348,0.881
11349,0.5795
11350,0.6641
11351,0.7156
11352,0.899
11353,0.6838
11354,0.6479
11355,0.6895
11356,0.5782
11357,0.9773
11358,0.6734
11359,0.5361
11360,0.6244
11361,0.8459
11362,0.5186
11363,0.5759
11364,0.5306
11365,0.5552
11366,0.8372
11367,0.7201
11368,0.5179
11369,0.6903
11370,0.5075
11371,0.9714
11372,0.699
11373,0.9676
11374,0.8876
11375,0.5586
11376,0.9777
11377,0.7534
11378,0.5979
11379,0.8886
11380,0.7956
11381,0.6666
11382,0.666
